,Customer ID,recency,tenure,frequency,avg_monetary,recency_weekly,T_weekly,expected_average_profit,clv,segment
1259,15522.0,54,88,2,199.42000000000002,7.714285714285714,12.571428571428571,220.12389584519525,842.6460279991355,B
1942,16951.0,169,305,3,425.91666666666674,24.142857142857142,43.57142857142857,452.9995376013033,839.7540466046825,B
348,13563.0,55,141,2,300.82500000000005,7.857142857142857,20.142857142857142,331.0145948868744,839.299826646402,B
2364,17802.0,290,373,3,428.34666666666664,41.42857142857143,53.285714285714285,455.5764945493858,837.9767564191275,B
1740,16539.0,370,374,4,347.2025,52.857142857142854,53.42857142857143,363.69505680927176,836.2205849809079,B
191,13211.0,350,362,3,399.14000000000004,50.0,51.714285714285715,424.60352228724565,834.4540336175323,B
89,12997.0,294,318,4,306.7225,42.0,45.42857142857143,321.40634801799393,833.0990948318778,B
1729,16511.0,244,267,3,316.75333333333333,34.857142857142854,38.142857142857146,337.2344304781772,833.0767419279443,B
835,14587.0,312,332,9,177.90444444444444,44.57142857142857,47.42857142857143,181.77635774781666,832.3507609523492,B
2448,18016.0,331,365,5,296.712,47.285714285714285,52.142857142857146,308.00037436609705,830.9211811292128,B
770,14472.0,251,356,8,242.105,35.857142857142854,50.857142857142854,247.87442584246662,828.7636595683726,B
912,14737.0,349,354,3,388.18333333333334,49.857142857142854,50.57142857142857,412.9842390384834,828.1333524071465,B
1699,16446.0,204,206,2,311.89,29.142857142857142,29.428571428571427,343.11464503130685,827.7847283411044,B
607,14129.0,259,261,5,224.77200000000002,37.0,37.285714285714285,233.5116385905327,826.9234044037156,B
249,13330.0,223,316,3,380.31,31.857142857142858,45.142857142857146,404.6347571298809,825.5861314081512,B
317,13499.0,252,270,5,231.82199999999997,36.0,38.57142857142857,240.81141044510213,825.3659981619792,B
732,14403.0,116,248,4,368.95250000000004,16.571428571428573,35.42857142857143,386.4168803322534,824.9388095929704,B
259,13376.0,135,235,3,326.98,19.285714285714285,33.57142857142857,348.07956616640433,824.4201859306794,B
1654,16359.0,324,332,9,175.00444444444446,46.285714285714285,47.42857142857143,178.82016312914425,823.3046726584297,B
1122,15201.0,160,248,5,247.308,22.857142857142858,35.42857142857143,256.8460582379906,822.9793143548237,B
2397,17886.0,217,250,3,299.86999999999995,31.0,35.714285714285715,319.33005881557267,822.077679324375,B
417,13719.0,219,235,5,208.336,31.285714285714285,33.57142857142857,216.49333359738318,822.0179156954812,B
1619,16271.0,355,359,5,285.84800000000007,50.714285714285715,51.285714285714285,296.75147770963713,821.3272567307517,B
2513,18160.0,143,201,2,319.0300000000001,20.428571428571427,28.714285714285715,350.9225400183154,818.7728350749605,B
562,14034.0,135,158,3,217.2733333333333,19.285714285714285,22.571428571428573,231.73826702333668,818.7606541088483,B
427,13736.0,255,261,2,365.94999999999993,36.42857142857143,37.285714285714285,402.2315642186563,817.1967503063497,B
956,14828.0,140,337,3,615.7683333333333,20.0,48.142857142857146,654.332694606134,816.8072210843051,B
1361,15737.0,228,243,8,150.64000000000001,32.57142857142857,34.714285714285715,154.4106807610203,815.5432326774679,B
999,14916.0,253,325,4,317.245,36.142857142857146,46.42857142857143,332.39900953618115,815.3215312232797,B
1153,15260.0,272,373,7,258.68142857142857,38.857142857142854,53.285714285714285,265.71098869477265,815.0836121461807,B
2236,17564.0,55,81,3,151.33666666666667,7.857142857142857,11.571428571428571,161.81400722906648,814.7784170486143,B
2024,17115.0,224,234,3,279.1666666666666,32.0,33.42857142857143,297.37466841153787,814.3768724539133,B
1465,15953.0,354,370,8,207.42249999999999,50.57142857142857,52.857142857142854,212.43402417202148,814.0806864394796,B
1769,16612.0,278,312,4,296.91499999999996,39.714285714285715,44.57142857142857,311.1606338018264,813.8016124312933,B
22,12853.0,181,316,6,326.1833333333334,25.857142857142858,45.142857142857146,336.4000918580855,812.3702610150226,B
148,13118.0,269,289,5,239.56199999999998,38.42857142857143,41.285714285714285,248.82562805565078,809.6623001560886,B
1727,16503.0,253,361,4,357.98249999999996,36.142857142857146,51.57142857142857,374.9567238243403,808.9604177691142,B
2222,17527.0,164,219,4,234.8425,23.428571428571427,31.285714285714285,246.3146388303196,808.8226167088378,B
1514,16045.0,170,291,4,335.175,24.285714285714285,41.57142857142857,351.13014957144827,807.8403779801996,B
1216,15426.0,350,370,5,289.47800000000007,50.0,52.857142857142854,300.5100836432665,807.3245878540195,B
1425,15858.0,351,368,5,287.77000000000004,50.142857142857146,52.57142857142857,298.74157154006014,807.0080027811654,B
2017,17096.0,246,262,4,255.53249999999997,35.142857142857146,37.42857142857143,267.92909991953746,806.9347553700371,B
1831,16728.0,218,265,4,263.6675,31.142857142857142,37.857142857142854,276.4275842579033,806.6686620431078,B
861,14644.0,230,299,2,415.38,32.857142857142854,42.714285714285715,456.2853806343183,804.2665105419572,B
2556,18248.0,63,187,2,399.12,9.0,26.714285714285715,438.50437608407225,804.2195016639777,B
1481,15990.0,243,288,2,396.05500000000006,34.714285714285715,41.142857142857146,435.1526676617781,804.134635741148,B
755,14447.0,261,281,5,232.64600000000004,37.285714285714285,40.142857142857146,241.66460363774976,803.1139212659518,B
578,14064.0,245,275,5,230.03199999999998,35.0,39.285714285714285,238.9579931940838,801.8327564576298,B
747,14427.0,13,64,2,181.67000000000002,1.8571428571428572,9.142857142857142,200.7135126492009,800.9199728615918,B
1579,16188.0,198,243,4,245.46499999999997,28.285714285714285,34.714285714285715,257.41176850263554,799.9008846523298,B
2006,17081.0,20,47,2,145.07999999999998,2.857142857142857,6.714285714285714,160.7007846975709,798.3919463969187,B
652,14223.0,171,265,3,330.3766666666667,24.428571428571427,37.857142857142854,351.6816500211317,798.088742030734,B
864,14651.0,143,212,2,327.29999999999995,20.428571428571427,30.285714285714285,359.9661382735757,798.0210107460271,B
1984,17042.0,244,248,5,208.87600000000003,34.857142857142854,35.42857142857143,217.0524650585843,797.5038271669864,B
208,13247.0,64,83,4,125.27999999999999,9.142857142857142,11.857142857142858,131.85671746311644,796.6860733461087,B
856,14631.0,248,299,3,335.66,35.42857142857143,42.714285714285715,357.284498804,796.3075365797749,B
1941,16950.0,310,368,3,392.8533333333333,44.285714285714285,52.57142857142857,417.9366624736875,792.5829958182685,B
1410,15829.0,41,141,2,318.0699999999999,5.857142857142857,20.142857142857142,349.87273901165855,792.3235798905431,B
1960,16996.0,323,354,6,242.8266666666667,46.142857142857146,50.57142857142857,250.59686104822853,791.4654176068192,B
1363,15743.0,168,185,4,196.11500000000004,24.0,26.428571428571427,205.85673444014637,791.0091897746191,B
677,14267.0,97,261,3,505.41333333333336,13.857142857142858,37.285714285714285,537.3038534515409,788.2969941166924,B
1335,15679.0,158,183,4,195.32000000000002,22.571428571428573,26.142857142857142,205.02621261482358,787.9615833790767,B
1289,15584.0,138,163,4,181.2775,19.714285714285715,23.285714285714285,190.35627207130776,787.890973556083,B
919,14748.0,339,369,5,283.15,48.42857142857143,52.714285714285715,293.9578912608954,787.877464668218,B
2432,17966.0,223,262,5,219.68599999999998,31.857142857142858,37.42857142857143,228.2454485689241,787.3053824615852,B
1853,16775.0,357,368,11,154.15090909090907,51.0,52.57142857142857,156.93244310281932,785.3336388420963,B
812,14540.0,299,310,3,332.08666666666664,42.714285714285715,44.285714285714285,353.4950641697824,784.7359155079798,B
1766,16603.0,16,92,2,241.235,2.2857142857142856,13.142857142857142,265.85038448409676,784.0027460349512,B
1033,15024.0,357,368,10,166.13299999999998,51.0,52.57142857142857,169.40608899118135,782.9389479689002,B
211,13253.0,182,340,2,515.1999999999999,26.0,48.57142857142857,565.4428144722988,782.6206426982124,B
2350,17774.0,208,306,4,306.35249999999996,29.714285714285715,43.714285714285715,321.01981584771784,782.256328897949,B
1830,16726.0,335,362,5,276.404,47.857142857142854,51.714285714285715,286.9728897104095,782.0191484843609,B
1444,15898.0,367,369,5,277.776,52.42857142857143,52.714285714285715,288.393497793313,781.3173446532126,B
260,13379.0,110,137,3,190.85333333333332,15.714285714285714,19.571428571428573,203.72048818862731,780.7944344765181,B
1817,16706.0,76,115,3,177.11666666666665,10.857142857142858,16.428571428571427,189.15308135316968,780.3705498342173,B
1507,16036.0,176,264,2,379.4599999999999,25.142857142857142,37.714285714285715,417.0053263019173,780.3231646848469,B
2149,17388.0,209,288,4,282.295,29.857142857142858,41.142857142857146,295.8873896682177,779.7026455816738,B
173,13169.0,188,253,2,356.44,26.857142857142858,36.142857142857146,391.83197299646446,779.2353561318869,B
370,13611.0,270,360,3,390.5999999999999,38.57142857142857,51.42857142857143,415.547056305095,778.4632324068173,B
264,13389.0,221,233,3,265.9866666666666,31.571428571428573,33.285714285714285,283.3975932774929,777.6779463763398,B
1770,16616.0,142,158,2,247.32,20.285714285714285,22.571428571428573,272.5045919064982,777.0425966275561,B
381,13637.0,174,227,3,270.1666666666667,24.857142857142858,32.42857142857143,287.83038341863926,776.4888663961657,B
2287,17664.0,193,213,2,302.32,27.571428571428573,30.428571428571427,332.64944124619893,776.1024269959227,B
1631,16313.0,46,50,2,137.07500000000002,6.571428571428571,7.142857142857143,151.9469752618563,775.5785172372423,B
2494,18125.0,286,317,4,285.7475,40.857142857142854,45.285714285714285,299.49415268950935,775.2568813684105,B
896,14708.0,365,369,3,375.45666666666665,52.142857142857146,52.714285714285715,399.487913074451,775.2211355345485,B
2218,17521.0,169,200,3,241.07000000000002,24.142857142857142,28.571428571428573,256.9740635286345,773.487147798096,B
1300,15611.0,325,335,13,122.4192307692308,46.42857142857143,47.857142857142854,124.34396721684877,773.1063514679535,B
1973,17019.0,357,369,4,318.15250000000003,51.0,52.714285714285715,333.34705803489874,772.747668793879,B
2111,17320.0,267,369,3,400.2066666666667,38.142857142857146,52.714285714285715,425.7346968049226,772.1242684736652,B
733,14404.0,335,370,6,245.72,47.857142857142854,52.857142857142854,253.5751153107532,771.80689120619,B
1407,15822.0,356,360,2,442.73499999999996,50.857142857142854,51.42857142857143,486.19924161045486,771.7640937523363,B
40,12895.0,44,87,2,186.4,6.285714285714286,12.428571428571429,205.88596969241516,771.4805314065468,B
748,14428.0,317,326,5,248.96599999999998,45.285714285714285,46.57142857142857,258.56279890960417,770.8726160340019,B
1352,15714.0,66,78,2,165.43999999999997,9.428571428571429,11.142857142857142,182.96531438041282,770.3528582412059,B
1585,16205.0,148,180,4,190.345,21.142857142857142,25.714285714285715,199.82892194692317,770.2755569450047,B
1875,16817.0,365,369,9,177.66333333333333,52.142857142857146,52.714285714285715,181.5305745170688,769.6508577518032,B
813,14541.0,260,320,8,182.70625000000004,37.142857142857146,45.714285714285715,187.1776606518849,769.4970387410425,B
1326,15660.0,340,366,9,177.87333333333333,48.57142857142857,52.285714285714285,181.74464378255888,768.4163684506336,B
2125,17348.0,283,298,5,231.90399999999994,40.42857142857143,42.57142857142857,240.8963155929141,767.774183087653,B
1890,16851.0,47,52,3,114.15000000000002,6.714285714285714,7.428571428571429,122.37843560655605,767.3207648490234,B
11,12832.0,65,99,2,191.51500000000001,9.285714285714286,14.142857142857142,211.47944068100736,765.8663866349539,B
796,14514.0,270,332,3,351.7833333333333,38.57142857142857,47.42857142857143,374.3829086227596,765.2061380235393,B
1781,16638.0,346,369,10,163.494,49.42857142857143,52.714285714285715,166.72115460763234,764.6815108664023,B
2010,17085.0,239,363,5,313.33000000000004,34.142857142857146,51.857142857142854,325.207127370244,763.805830932549,B
521,13952.0,20,239,2,1625.5355,2.857142857142857,34.142857142857146,1779.6421119999586,763.5720659050605,B
1470,15969.0,182,186,3,222.0333333333333,26.0,26.571428571428573,236.78613330846977,763.2075492267024,B
2284,17658.0,185,212,2,297.71,26.428571428571427,30.285714285714285,327.6082093288167,763.045417665877,B
1417,15841.0,266,339,4,306.015,38.0,48.42857142857143,320.66723582753366,762.240251275963,B
2390,17867.0,258,289,6,199.51666666666674,36.857142857142854,41.285714285714285,206.0156886599984,759.6611306681482,B
1135,15227.0,280,318,5,243.88000000000002,40.0,45.42857142857143,253.29660888799563,758.1767788785853,B
2466,18064.0,102,236,2,407.0,14.571428571428571,33.714285714285715,447.1214926803784,758.1618951574892,B
1119,15197.0,347,359,3,359.87000000000006,49.57142857142857,51.285714285714285,382.9586254348976,757.6089298406097,B
6,12826.0,362,366,7,210.67428571428573,51.714285714285715,52.285714285714285,216.50114344440686,757.0304758073269,B
2327,17733.0,222,262,2,346.09499999999997,31.714285714285715,37.42857142857143,380.51927360702433,756.0786771985831,B
1451,15916.0,350,367,8,191.01125000000002,50.0,52.42857142857143,195.66414622452373,754.382860075689,B
1791,16657.0,244,255,4,233.40499999999997,34.857142857142854,36.42857142857143,244.8129091147202,754.0701003146106,B
43,12904.0,154,173,2,254.79,22.0,24.714285714285715,280.6733559895448,753.4609425081801,B
2557,18252.0,121,172,2,263.33500000000004,17.285714285714285,24.571428571428573,290.01767849150383,752.9258441684084,B
167,13158.0,224,319,4,300.265,32.0,45.57142857142857,314.66031696513625,752.9243527968723,B
1572,16175.0,145,241,4,259.39750000000004,20.714285714285715,34.42857142857143,271.96679407660986,752.2465652579265,B
467,13835.0,190,216,4,208.6425,27.142857142857142,30.857142857142858,218.94398244861307,751.984360726725,B
997,14913.0,323,360,4,306.8575,46.142857142857146,51.42857142857143,321.5473800260676,751.8527421508691,B
1983,17041.0,333,361,3,360.5233333333333,47.57142857142857,51.57142857142857,383.6514698269746,750.8592640751655,B
1127,15211.0,304,366,2,447.205,43.42857142857143,52.285714285714285,491.08737754769965,749.0790528222964,B
1497,16016.0,363,367,8,188.59500000000003,51.857142857142854,52.42857142857143,193.19509495843238,748.37841780344,B
2210,17505.0,44,206,2,572.92,6.285714285714286,29.428571428571427,628.5620999975266,748.278826738239,B
1596,16225.0,232,278,5,219.26400000000004,33.142857142857146,39.714285714285715,227.80849768628184,747.7823653381726,B
1519,16059.0,301,368,6,243.31000000000003,43.0,52.57142857142857,251.09438048148436,746.9457537302094,B
122,13064.0,314,328,4,279.87250000000006,44.857142857142854,46.857142857142854,293.3566486344512,745.7368876851604,B
2500,18142.0,58,216,2,509.76,8.285714285714286,30.857142857142858,559.4939421012448,745.7260704409599,B
2434,17974.0,194,220,3,246.92999999999998,27.714285714285715,31.428571428571427,263.1884535351218,745.4531789612362,B
1279,15569.0,228,333,5,275.142,32.57142857142857,47.57142857142857,285.66617877701,745.021595159709,B
1650,16354.0,9,74,2,197.9,1.2857142857142858,10.571428571428571,218.46171091798897,743.5939213538704,B
395,13662.0,173,260,3,299.25333333333333,24.714285714285715,37.142857142857146,318.6760985475408,743.2814189635753,B
213,13258.0,193,206,3,232.85999999999999,27.571428571428573,29.428571428571427,248.26755466289018,742.5233406782788,B
2560,18260.0,185,359,6,440.5333333333333,26.428571428571427,51.285714285714285,454.1063274294112,741.6495189333671,B
2297,17676.0,362,367,6,231.28,51.714285714285715,52.42857142857143,238.7112933461713,740.7968017592924,B
388,13652.0,322,369,3,365.02666666666664,46.0,52.714285714285715,388.4271472437917,740.1109456784819,B
1978,17029.0,126,237,2,358.0,18.0,33.857142857142854,393.53789963228144,738.9392708523151,B
1659,16365.0,349,368,9,171.1577777777778,49.857142857142854,52.57142857142857,174.89895785334193,738.9365207843354,B
2097,17288.0,349,359,7,202.81857142857143,49.857142857142854,51.285714285714285,208.4486233125288,738.7264252436787,B
913,14738.0,273,317,7,187.77857142857144,39.0,45.285714285714285,193.03183263269395,737.6052307211335,B
1463,15951.0,276,286,2,354.11,39.42857142857143,40.857142857142854,389.2840184698917,737.2846760170007,B
2104,17302.0,290,306,5,227.12600000000003,41.42857142857143,43.714285714285715,235.94903758991663,736.5962612623721,B
916,14741.0,361,373,6,233.39000000000001,51.57142857142857,53.285714285714285,240.883223009971,736.1749167110222,B
1569,16172.0,146,242,5,228.04200000000006,20.857142857142858,34.57142857142857,236.89749021669476,735.7928310045261,B
2275,17642.0,56,177,2,356.145,8.0,25.285714285714285,391.5093778954606,733.3908166685206,B
1211,15414.0,232,243,3,258.3,33.142857142857146,34.714285714285715,275.2460669094839,733.1514928747989,B
1629,16309.0,134,241,2,353.285,19.142857142857142,34.42857142857143,388.3818457297962,732.9820833925064,B
2221,17526.0,360,366,4,298.975,51.42857142857143,52.285714285714285,313.3126777768767,732.5224748355614,B
525,13956.0,266,272,5,205.28400000000002,38.0,38.857142857142854,213.33320541296533,731.3784682190612,B
1647,16350.0,312,334,4,279.1175,44.57142857142857,47.714285714285715,292.5679140707798,730.7840996165836,B
1350,15712.0,278,288,5,214.47199999999998,39.714285714285715,41.142857142857146,222.84672368243824,730.5479017958704,B
1930,16930.0,42,69,3,126.84999999999998,6.0,9.857142857142858,135.84648220764646,730.4665151128709,B
1752,16560.0,331,359,2,420.70500000000004,47.285714285714285,51.285714285714285,462.10849559311663,728.57307039689,B
981,14878.0,345,359,9,165.06000000000003,49.285714285714285,51.285714285714285,168.68302066281535,728.4343487735146,B
569,14047.0,364,373,5,261.72200000000004,52.0,53.285714285714285,271.7707265375317,728.352409652072,B
1881,16833.0,333,335,4,276.6325,47.57142857142857,47.857142857142854,289.9718804406828,728.191738682963,B
1275,15561.0,203,216,4,200.14749999999998,29.0,30.857142857142858,210.06941275538415,728.1494542191256,B
349,13564.0,223,369,3,411.81333333333345,31.857142857142858,52.714285714285715,438.04328952539424,727.4875410553493,B
939,14794.0,331,335,7,188.55857142857144,47.285714285714285,47.857142857142854,193.83137363869602,727.0787183646955,B
1293,15596.0,264,366,5,281.31800000000004,37.714285714285715,52.285714285714285,292.0609860073393,726.7168962696044,B
305,13476.0,102,282,2,531.2950000000001,14.571428571428571,40.285714285714285,583.0433844745259,726.1403028014679,B
187,13203.0,232,243,4,216.6425,33.142857142857146,34.714285714285715,227.30143477890516,725.2087500315125,B
1512,16042.0,310,333,5,239.45400000000004,44.285714285714285,47.57142857142857,248.7138017634106,724.9730754688505,B
1868,16807.0,128,271,3,373.8633333333333,18.285714285714285,38.714285714285715,397.7982211386711,724.3299538294673,B
330,13525.0,233,249,2,314.39,33.285714285714285,35.57142857142857,345.8485018194751,723.8649212785515,B
2518,18171.0,274,334,5,246.262,39.142857142857146,47.714285714285715,255.76299988907144,723.8382141631038,B
341,13548.0,147,244,2,341.20500000000004,21.0,34.857142857142854,375.1718497293674,722.6192535195185,B
131,13083.0,71,76,2,151.875,10.142857142857142,10.857142857142858,168.1314074478121,722.1451034675239,B
2319,17720.0,341,368,4,298.26250000000005,48.714285714285715,52.57142857142857,312.56834217871005,721.8617573904371,B
1409,15827.0,299,373,14,131.14928571428572,42.714285714285715,53.285714285714285,133.04284246008353,721.5542247908554,B
854,14628.0,151,243,2,335.97999999999996,21.571428571428573,34.714285714285715,369.45808904209576,721.4322665050759,B
922,14758.0,114,260,4,371.015,16.285714285714285,37.142857142857146,388.57153601115675,720.5989230692112,B
337,13538.0,272,316,7,182.97857142857146,38.857142857142854,45.142857142857146,188.1115802880658,720.4925539409522,B
1590,16212.0,264,284,2,345.16999999999996,37.714285714285715,40.57142857142857,379.5077465954021,719.263845162339,B
1185,15355.0,23,54,2,138.52500000000003,3.2857142857142856,7.714285714285714,153.5326121989939,718.8646446252618,B
2445,18005.0,43,48,2,124.85999999999999,6.142857142857143,6.857142857142857,138.58935099486635,716.8498522306755,B
31,12877.0,354,359,12,127.98083333333335,50.57142857142857,51.285714285714285,130.14872188518,716.6400884958177,B
189,13208.0,250,310,6,203.98333333333335,35.714285714285715,44.285714285714285,210.61345445698353,715.6221992961486,B
1391,15800.0,139,247,2,349.53999999999996,19.857142857142858,35.285714285714285,384.28652826112017,714.4234877470939,B
2555,18246.0,209,234,2,298.04999999999995,29.857142857142858,33.42857142857143,327.9800138520076,714.0138179299395,B
2349,17772.0,0,11,2,91.38499999999999,0.0,1.5714285714285714,101.98300860129396,713.8193743324155,B
1908,16889.0,142,337,3,526.2233333333334,20.285714285714285,48.142857142857146,559.3723613073435,711.8626644170845,B
558,14029.0,80,145,2,233.83,11.428571428571429,20.714285714285715,257.7527006775425,711.5867059809253,B
1093,15132.0,244,263,5,195.58599999999998,34.857142857142854,37.57142857142857,203.29161854124686,710.0254148122144,B
1313,15636.0,192,283,2,362.38,27.428571428571427,40.42857142857143,398.32761672515215,709.5101482895138,B
1758,16572.0,148,276,3,336.53333333333336,21.142857142857142,39.42857142857143,358.21064794034794,709.3671948134033,B
113,13038.0,210,291,3,302.82,30.0,41.57142857142857,322.4584633410229,708.0672215382302,B
1950,16969.0,152,192,3,216.80333333333337,21.714285714285715,27.428571428571427,231.23984325148535,708.0046706197867,B
739,14414.0,267,359,7,213.8542857142857,38.142857142857146,51.285714285714285,219.760810622723,707.7086959552211,B
1520,16062.0,355,365,4,288.405,50.714285714285715,52.142857142857146,302.2703938854782,707.3203352047875,B
772,14475.0,233,305,3,308.6166666666666,33.285714285714285,43.57142857142857,328.60568986052317,707.1394125950571,B
1534,16099.0,175,226,3,243.96666666666658,25.0,32.285714285714285,260.04590932820065,705.429915126501,B
2103,17299.0,161,174,4,167.27749999999997,23.0,24.857142857142858,175.7307304932966,705.2157411559336,B
1877,16824.0,148,165,2,230.32,21.142857142857142,23.571428571428573,253.91436574695436,703.8319590930995,B
369,13610.0,273,286,7,161.69714285714286,39.0,40.857142857142854,166.29699719939745,702.1648212164591,B
618,14152.0,158,235,2,310.645,22.571428571428573,33.57142857142857,341.7531843507991,701.0056696124692,B
1464,15952.0,191,226,4,201.64249999999998,27.285714285714285,32.285714285714285,211.6312116596075,698.7944889761035,B
884,14684.0,336,363,5,247.25599999999994,48.0,51.857142857142854,256.7922159491341,698.2525075962035,B
2162,17411.0,249,262,3,259.64666666666665,35.57142857142857,37.42857142857143,276.6741747380509,696.7493177472844,B
355,13575.0,152,177,5,146.41400000000002,21.714285714285715,25.285714285714285,152.3775218557305,696.703435398585,B
1145,15244.0,182,249,2,315.78499999999997,26.0,35.57142857142857,347.3739939072729,696.5532047901638,B
606,14128.0,195,256,2,318.7500000000001,27.857142857142858,36.57142857142857,350.61634805804056,694.8524842685165,B
646,14214.0,246,278,5,200.87600000000003,35.142857142857146,39.714285714285715,208.76903600375365,693.9333708924771,B
1902,16877.0,195,209,6,142.28666666666666,27.857142857142858,29.857142857142858,147.10595659399942,693.3530870495348,B
1913,16899.0,352,361,6,213.59333333333333,50.285714285714285,51.57142857142857,220.50551325751206,692.4619963505397,B
1669,16383.0,193,269,2,334.1799999999999,27.571428571428573,38.42857142857143,367.48971215461455,691.570136149225,B
850,14623.0,203,236,5,177.84999999999997,29.0,33.714285714285715,184.92725632668737,690.8798455919631,B
783,14499.0,252,279,3,271.7733333333333,36.0,39.857142857142854,289.53421503589,690.7400208671846,B
2087,17262.0,313,367,5,250.67200000000003,44.714285714285715,52.42857142857143,260.32924015554687,690.1857938826042,B
104,13026.0,274,276,5,195.072,39.142857142857146,39.42857142857143,202.75940822447402,688.6302526350114,B
2452,18030.0,38,43,2,115.32499999999999,5.428571428571429,6.142857142857143,128.1624212047928,688.0694041087788,B
1660,16367.0,325,363,2,402.245,46.42857142857143,51.857142857142854,441.9216970692825,687.5605773875415,B
1980,17033.0,273,360,3,343.38000000000005,39.0,51.42857142857143,365.4713743756865,686.9943549423608,B
1449,15910.0,315,317,8,154.0225,45.0,45.285714285714285,157.86709707040632,686.944564453646,B
83,12987.0,124,198,2,272.905,17.714285714285715,28.285714285714285,300.4828822766117,686.8720921134197,B
1288,15582.0,195,221,3,227.63666666666668,27.857142857142858,31.571428571428573,242.7283344466412,685.3359881016394,B
324,13515.0,175,248,4,222.78,25.0,35.42857142857143,233.7131677385511,684.9413957835015,B
1777,16629.0,22,97,2,208.865,3.142857142857143,13.857142857142858,230.45240679089477,684.5023651250104,B
513,13933.0,39,149,2,304.3949999999999,5.571428571428571,21.285714285714285,334.9185423803785,684.3194266736958,B
1012,14965.0,0,97,2,299.5,0.0,13.857142857142858,329.5656507891452,683.7387100317088,B
990,14898.0,347,372,6,217.25333333333333,49.57142857142857,53.142857142857146,224.27293627623573,683.2589587244299,B
2192,17462.0,223,285,2,337.84499999999997,31.857142857142858,40.714285714285715,371.4975462060692,682.1847239830885,B
108,13030.0,356,369,2,399.74000000000007,50.857142857142854,52.714285714285715,439.18237256753804,681.4628912800661,B
1899,16872.0,107,185,3,222.37666666666667,15.285714285714286,26.428571428571427,237.15023010634704,681.1104186436754,B
1231,15467.0,142,153,3,174.96,20.285714285714285,21.857142857142858,186.86598787524176,680.7545607908525,B
1055,15059.0,293,335,9,148.63555555555553,41.857142857142854,47.857142857142854,151.94031228993555,679.3104743825551,B
340,13546.0,188,201,3,208.99666666666667,26.857142857142858,28.714285714285715,222.9610597502376,678.2036000977043,B
2426,17951.0,333,374,3,336.1800000000001,47.57142857142857,53.42857142857143,357.8359463813676,676.8591744837596,B
991,14901.0,361,373,9,157.92111111111112,51.57142857142857,53.285714285714285,161.40579827776918,676.5959382551522,B
918,14745.0,172,286,5,244.05200000000005,24.571428571428573,40.857142857142854,253.47470261267452,676.4016908220037,B
1808,16689.0,6,83,2,211.29999999999998,0.8571428571428571,11.857142857142858,233.11518330257056,675.3240463770292,B
1625,16298.0,164,187,3,199.39999999999998,23.428571428571427,26.714285714285715,212.78402401151337,674.6109080005544,B
2259,17609.0,286,328,5,222.44399999999996,40.857142857142854,46.857142857142854,231.10116073557694,673.7323118302882,B
930,14775.0,313,373,3,337.29999999999995,44.714285714285715,53.285714285714285,359.02367962492815,672.9046861069395,B
1652,16357.0,180,214,3,219.62666666666667,25.714285714285715,30.571428571428573,234.2339208029613,671.6597241128402,B
2306,17695.0,39,172,2,382.6700000000001,5.571428571428571,24.571428571428573,420.51559841792545,671.5071290590578,B
272,13410.0,267,292,5,200.61200000000002,38.142857142857146,41.714285714285715,208.49568284494424,671.2707050290235,B
2265,17618.0,356,363,3,320.97,50.857142857142854,51.857142857142854,341.70610474336866,671.202783982741,B
556,14023.0,242,251,2,292.03499999999997,34.57142857142857,35.857142857142854,321.40235441967485,671.1261631046801,B
1587,16208.0,244,290,2,332.13,34.857142857142854,41.42857142857143,365.2479495883167,671.0483595525293,B
1932,16933.0,237,240,2,281.615,33.857142857142854,34.285714285714285,310.0076393265898,670.6658868556467,B
248,13329.0,335,367,2,394.5,47.857142857142854,52.42857142857143,433.45220873953735,670.4422760013891,B
1552,16139.0,187,207,3,211.80333333333337,26.714285714285715,29.571428571428573,225.93746269987494,670.4000705086953,B
2489,18116.0,296,365,8,177.25375,42.285714285714285,52.142857142857146,181.60600952788567,670.2486615164141,B
1094,15133.0,174,302,3,327.4733333333333,24.857142857142858,43.142857142857146,348.6027343808299,669.0214419218757,B
838,14593.0,177,199,3,205.99666666666667,25.285714285714285,28.428571428571427,219.77963141927137,668.9069832620103,B
579,14067.0,32,97,2,187.35,4.571428571428571,13.857142857142858,206.92483527191908,668.1443513056549,B
2042,17163.0,56,79,2,146.55,8.0,11.285714285714286,162.30829248901384,668.0360338698289,B
2131,17360.0,166,185,3,195.26333333333335,23.714285714285715,26.428571428571427,208.39718783514772,667.5872702863421,B
550,14006.0,196,313,3,320.72999999999996,28.0,44.714285714285715,341.4515904768913,666.6159698728721,B
1080,15110.0,294,319,4,244.69,42.0,45.57142857142857,256.6021403081385,663.184826594251,B
1870,16809.0,239,263,5,182.93800000000002,34.142857142857146,37.57142857142857,190.1955172055597,662.2206099667351,B
2247,17585.0,228,339,4,283.2675,32.57142857142857,48.42857142857143,296.9033424671188,660.5100921886134,B
1395,15806.0,230,277,3,261.52666666666664,32.857142857142854,39.57142857142857,278.6678698254564,658.8753436036637,B
2139,17372.0,321,363,8,167.835,45.857142857142854,51.857142857142854,171.98143565825387,658.7824141133824,B
1297,15605.0,337,374,5,239.64600000000002,48.142857142857146,53.42857142857143,248.91260406072652,657.6830863704855,B
2529,18196.0,195,291,2,344.56500000000005,27.857142857142858,41.57142857142857,378.8461532526655,657.5774975168423,B
