,Customer ID,recency,tenure,frequency,avg_monetary,recency_weekly,T_weekly,expected_average_profit,clv
559,14030.0,348,367,8,252.03375,49.714285714285715,52.42857142857143,258.02014452149587,172.85566808126953
149,13122.0,146,241,2,461.195,20.857142857142858,34.42857142857143,506.38604013428903,172.83655243060838
1183,15351.0,357,370,7,280.0157142857143,51.0,52.857142857142854,287.57975313366455,172.8358321121576
2118,17337.0,158,311,4,506.9675,22.571428571428573,44.42857142857143,530.5986032529108,172.63930703329171
2517,18170.0,183,218,3,326.77000000000004,26.142857142857142,31.142857142857142,347.8568661832367,172.54239819790854
142,13107.0,289,334,4,382.9050000000001,41.285714285714285,47.714285714285715,400.9927995370535,172.23148759693487
1401,15812.0,210,318,5,360.228,30.0,45.42857142857143,373.76665934692477,172.12817372877726
1100,15145.0,244,249,4,298.68250000000006,34.857142857142854,35.57142857142857,313.0071084260504,172.11047296866033
807,14533.0,328,353,7,269.5164285714286,46.857142857142854,50.42857142857143,276.81743331019896,171.87767924793738
989,14897.0,289,297,4,341.595,41.285714285714285,42.42857142857143,357.8370050665077,171.78347745036632
236,13311.0,145,151,2,299.285,20.714285714285715,21.571428571428573,329.33053910536273,171.74733774382017
1863,16794.0,179,181,10,122.27099999999999,25.571428571428573,25.857142857142858,124.78062785771127,171.64842607369783
1541,16115.0,282,293,8,208.49625,40.285714285714285,41.857142857142854,213.53123836631664,171.5899737447609
1257,15518.0,268,333,8,242.80624999999998,38.285714285714285,47.57142857142857,248.5909999553881,171.5251527970617
1337,15681.0,255,281,5,285.232,36.42857142857143,40.142857142857146,296.1136536724151,171.19946672924698
2568,18283.0,333,338,16,130.93,47.57142857142857,48.285714285714285,132.58193383060524,171.133330709619
1144,15241.0,216,284,8,219.555,30.857142857142858,40.57142857142857,224.83165044655985,170.95007507736227
1071,15095.0,99,204,4,342.65,14.142857142857142,29.142857142857142,358.9391440925649,170.8858840388915
905,14720.0,120,127,3,221.27000000000007,17.142857142857142,18.142857142857142,235.97663654425733,170.69561408358547
1673,16389.0,229,284,4,338.5799999999999,32.714285714285715,40.57142857142857,354.6872902195288,170.58210717162527
111,13035.0,186,261,2,460.94,26.571428571428573,37.285714285714285,506.1071867418959,170.2441822979663
244,13321.0,14,87,2,283.68,2.0,12.428571428571429,312.26580503361674,170.24106884004843
1953,16983.0,356,370,7,275.89285714285717,50.857142857142854,52.857142857142854,283.35360781622506,170.23182968219993
659,14233.0,268,318,4,365.68000000000006,38.285714285714285,45.42857142857143,382.9981599883933,170.16859734605336
96,13012.0,285,295,8,207.73000000000002,40.714285714285715,42.142857142857146,212.74824383651116,170.13857350286
2016,17095.0,312,335,3,441.3866666666666,44.57142857142857,47.857142857142854,469.4051030279857,170.1218422467685
879,14673.0,364,368,5,347.28000000000003,52.0,52.57142857142857,360.3599294216814,170.10569286548764
1062,15071.0,182,276,2,491.035,26.0,39.42857142857143,539.017354757865,169.69427546829257
1266,15532.0,332,359,4,395.2325,47.42857142857143,51.285714285714285,413.8711112372628,169.64596931003942
2538,18219.0,366,369,10,206.977,52.285714285714285,52.714285714285715,210.96101887434793,169.6166747645778
2217,17519.0,351,369,6,307.33666666666664,50.142857142857146,52.714285714285715,317.00026512961216,169.57814455138052
1532,16094.0,207,220,4,269.55749999999995,29.571428571428573,31.428571428571427,282.58075853608074,169.47061537928028
2266,17621.0,333,355,3,459.96666666666664,47.57142857142857,50.714285714285715,489.10874915777,169.32738321770134
86,12991.0,89,113,2,251.88000000000002,12.714285714285714,16.142857142857142,277.49114668811706,169.29845069682892
23,12854.0,239,319,3,441.50000000000006,34.142857142857146,45.57142857142857,469.52529032048903,169.07145228167616
2294,17673.0,318,321,6,271.52,45.42857142857143,45.857142857142854,280.1323595411004,168.50251871992072
433,13750.0,283,337,5,329.452,40.42857142857143,48.142857142857146,341.90030777299137,168.40595022324214
824,14560.0,350,358,22,101.71681818181816,50.0,51.142857142857146,102.68573825311023,168.32060309732202
1175,15315.0,51,117,2,285.25000000000006,7.285714285714286,16.714285714285715,313.98266709658645,167.88793693323743
1709,16466.0,258,293,7,229.06571428571428,36.857142857142854,41.857142857142854,235.3533246005803,167.7492620176746
1803,16682.0,183,188,5,205.59999999999997,26.142857142857142,26.857142857142858,213.66040086063106,167.51262857193436
179,13184.0,275,291,10,170.129,39.285714285714285,41.57142857142857,173.471643290788,167.47950610606514
379,13634.0,293,328,5,315.032,41.857142857142854,46.857142857142854,326.9694269016591,166.87736426893042
2292,17671.0,349,366,4,393.17750000000007,49.857142857142854,52.285714285714285,411.7242906699191,166.85823613303845
1892,16855.0,19,44,2,164.20000000000002,2.7142857142857144,6.285714285714286,181.60932141348144,166.57816973597542
1928,16928.0,292,374,17,167.50588235294117,41.714285714285715,53.42857142857143,169.431484388598,166.5747976733151
169,13162.0,212,335,4,422.07249999999993,30.285714285714285,47.857142857142854,441.91036380539265,166.41840681670143
100,13016.0,49,124,3,263.2966666666666,7.0,17.714285714285715,280.5449125407265,166.22208395710985
1196,15380.0,356,366,5,338.052,50.857142857142854,52.285714285714285,350.8049940069343,166.00823389272534
201,13232.0,230,244,7,193.94285714285715,32.857142857142854,34.857142857142854,199.35054955741728,165.49187571974116
1820,16711.0,354,358,5,330.206,50.57142857142857,51.142857142857146,342.68102096140916,165.4202230573093
1200,15392.0,355,361,4,383.8825,50.714285714285715,51.57142857142857,402.0139757436609,165.38463515806927
1095,15134.0,225,241,8,173.49875,32.142857142857146,34.42857142857143,177.76895313712603,165.1000496623231
647,14215.0,356,369,6,298.2866666666667,50.857142857142854,52.714285714285715,307.68464263795937,164.91199905301684
362,13591.0,202,267,3,372.37666666666655,28.857142857142858,38.142857142857146,396.2216466546589,164.88128140046283
1188,15364.0,158,255,2,456.5950000000001,22.571428571428573,36.42857142857143,501.3557436440596,164.81178786953234
171,13167.0,125,144,4,197.83249999999998,17.857142857142858,20.571428571428573,207.6509749873059,164.74559096857507
1233,15469.0,69,121,2,269.27500000000003,9.857142857142858,17.285714285714285,296.5133222201915,164.72929942595204
390,13655.0,127,242,2,466.485,18.142857142857142,34.57142857142857,512.170881098053,164.60911117992364
1124,15205.0,42,128,2,326.62,6.0,18.285714285714285,359.222529227194,164.55862084460833
1607,16243.0,21,55,2,180.58,3.0,7.857142857142857,199.52155108955958,164.44382159701541
1399,15810.0,218,297,4,347.995,31.142857142857142,42.42857142857143,364.52296693074135,164.27892877585333
1633,16317.0,177,298,3,447.2166666666667,25.285714285714285,42.57142857142857,475.58767875116354,164.12074324061675
234,13309.0,301,309,5,291.358,43.0,44.142857142857146,302.45668947115166,163.96398180962439
946,14810.0,328,370,11,189.80727272727273,46.857142857142854,52.857142857142854,193.15212807350838,163.9187364226288
403,13681.0,137,156,4,206.9575,19.571428571428573,22.285714285714285,217.1836940515453,163.83622038057902
1861,16791.0,303,333,7,245.96857142857138,43.285714285714285,47.57142857142857,252.67964178559225,163.8267264134279
2444,18001.0,74,87,2,208.61499999999998,10.571428571428571,12.428571428571429,230.1790211120779,163.61107116465928
563,14035.0,268,298,5,285.60400000000004,38.285714285714285,42.57142857142857,296.49883312346475,163.49457900612273
773,14477.0,277,298,4,327.40000000000003,39.57142857142857,42.57142857142857,343.00775058794574,163.27513003382336
1303,15618.0,103,137,4,194.21275000000006,14.714285714285714,19.571428571428573,203.86948897823413,163.09525437594272
800,14522.0,173,199,4,243.635,24.714285714285715,28.428571428571427,255.50000128208123,162.88707596892203
232,13305.0,368,373,10,200.08599999999996,52.57142857142857,53.285714285714285,203.9500742600863,162.44500753551128
2521,18177.0,224,256,6,223.57000000000002,32.0,36.57142857142857,230.77500059361407,162.39836416308185
1533,16098.0,286,374,7,286.5185714285714,40.857142857142854,53.42857142857143,294.24552357198223,162.303811153497
33,12879.0,47,92,3,191.07333333333335,6.714285714285714,13.142857142857142,203.9537929328982,162.3009630859086
1364,15745.0,217,237,4,273.6475,31.0,33.857142857142854,286.8535060399426,162.29738082698887
2393,17873.0,293,374,5,353.36800000000005,41.857142857142854,53.42857142857143,366.66361893240753,162.1080844177068
1218,15429.0,48,76,2,198.675,6.857142857142857,10.857142857142858,219.30920652232112,162.10038204675297
2446,18008.0,248,319,9,207.9322222222222,35.42857142857143,45.57142857142857,212.38599742966454,162.09128365390978
1640,16332.0,277,306,7,227.6,39.57142857142857,43.714285714285715,233.8508904024885,162.0240811369793
1052,15054.0,28,41,2,151.05,4.0,5.857142857142857,167.2292347077166,161.79331463103398
701,14321.0,322,334,5,306.15000000000003,46.0,47.714285714285715,317.7727497935335,161.73779804580047
1220,15434.0,191,201,5,208.296,27.285714285714285,28.714285714285715,216.451916452109,161.5102285385753
2070,17228.0,356,373,8,238.26125,50.857142857142854,53.285714285714285,243.94668003634615,161.4350823427195
237,13313.0,317,340,5,311.06399999999996,45.285714285714285,48.57142857142857,322.86084609046316,161.250469975716
1888,16842.0,201,303,3,421.3966666666667,28.714285714285715,43.285714285714285,448.20618558264744,161.1444051900179
2041,17162.0,276,306,10,171.546,39.42857142857143,43.714285714285715,174.91330756569857,160.81151701163373
833,14583.0,200,206,5,210.51,28.571428571428573,29.428571428571427,218.74435544303338,160.77580981969646
1834,16734.0,61,115,3,216.83666666666667,8.714285714285714,16.428571428571427,231.2751924551627,160.64196571002967
1030,15021.0,357,367,9,212.7577777777778,51.0,52.42857142857143,217.30505996947085,160.5955010837772
2065,17218.0,363,369,10,196.07199999999997,51.857142857142854,52.714285714285715,199.8662066528238,160.54601818802547
580,14071.0,261,265,8,179.85250000000002,37.285714285714285,37.857142857142854,184.26154888753592,160.41691984375856
76,12963.0,357,366,8,232.07875,51.0,52.285714285714285,237.6290765381114,160.17954150864858
1336,15680.0,356,367,3,444.55999999999995,50.857142857142854,52.42857142857143,472.77034721807445,160.00019673144772
934,14780.0,24,80,2,223.84,3.4285714285714284,11.428571428571429,246.82820895202235,159.52039041528488
764,14462.0,273,340,11,182.18363636363637,39.0,48.57142857142857,185.40804877708806,159.5175358092772
1841,16748.0,316,335,5,303.17999999999995,45.142857142857146,47.857142857142854,314.6975267569276,159.326550589128
374,13627.0,298,358,5,327.694,42.57142857142857,51.142857142857146,340.0800242381923,159.06536892854706
1151,15253.0,153,170,5,183.63999999999996,21.857142857142858,24.285714285714285,190.922388105121,158.88377465341082
1783,16642.0,202,208,2,344.165,28.857142857142858,29.714285714285715,378.4087361665585,158.87304416559343
568,14045.0,264,374,4,414.9375,37.714285714285715,53.42857142857143,434.4565610083135,158.8518038772672
2269,17629.0,354,360,8,226.765,50.57142857142857,51.42857142857143,232.19920745784532,158.79276933790862
791,14507.0,252,277,6,230.53,36.0,39.57142857142857,237.9392804324984,158.77398668345816
306,13477.0,253,292,6,242.43000000000004,36.142857142857146,41.714285714285715,250.1885519961082,158.6802134008891
1431,15865.0,173,214,3,298.37666666666667,24.714285714285715,30.571428571428573,317.7464144908251,158.67697373073008
2095,17284.0,276,337,6,275.43,39.42857142857143,48.142857142857146,284.1571201977151,158.14620783659853
1826,16719.0,353,369,7,255.77428571428572,50.42857142857143,52.714285714285715,262.73101443247555,158.0657197169605
494,13890.0,357,359,10,188.38100000000003,51.0,51.285714285714285,192.0413372538562,157.93944406233987
394,13659.0,115,321,2,772.6299999999999,16.428571428571427,45.857142857142854,846.9535156635562,157.64528407314987
2116,17330.0,44,68,2,181.95,6.285714285714286,9.714285714285714,201.01970460947572,157.36663486211376
1693,16434.0,270,300,7,217.46428571428575,38.57142857142857,42.857142857142854,223.46125040691211,157.0821006350682
294,13455.0,341,367,2,529.1700000000001,48.714285714285715,52.42857142857143,580.7196062045829,156.78190927796555
1608,16244.0,160,373,2,761.375,22.857142857142858,53.285714285714285,834.645692403223,156.77137955407923
2219,17522.0,216,219,5,214.142,30.857142857142858,31.285714285714285,222.5050322339265,156.75625080429745
430,13743.0,256,260,7,191.65714285714284,36.57142857142857,37.142857142857146,197.0075722504515,156.7401793978412
2361,17797.0,160,183,3,260.1433333333334,22.857142857142858,26.142857142857142,277.2008778728443,156.73995358480227
2100,17293.0,352,362,9,205.2411111111111,50.285714285714285,51.714285714285715,209.6427394348658,156.66564720174247
2356,17787.0,218,372,4,466.2975,31.142857142857142,53.142857142857146,488.1114049687886,156.62952284434957
1024,15002.0,251,368,4,410.43999999999994,35.857142857142854,52.57142857142857,429.75810577637736,156.42722855049618
541,13991.0,131,144,6,142.6616666666667,18.714285714285715,20.571428571428573,147.49196305083592,156.41940060709774
698,14312.0,290,338,6,268.5983333333333,41.42857142857143,48.285714285714285,277.1249403462814,156.0182039694007
1035,15027.0,207,239,4,266.5375,29.571428571428573,34.142857142857146,279.42582028139554,155.74594163714923
644,14210.0,265,372,6,317.64000000000004,37.857142857142854,53.142857142857146,327.606006979225,155.73769991366953
1702,16455.0,307,372,7,263.0257142857143,43.857142857142854,53.142857142857146,270.1641099388245,155.65457319378058
415,13717.0,266,299,6,240.83500000000004,38.0,42.714285714285715,248.54673786636386,155.61171262854597
1996,17063.0,268,290,7,208.73428571428573,38.285714285714285,41.42857142857143,214.51254145511965,155.60392225831868
1461,15949.0,54,72,2,182.36,7.714285714285714,10.285714285714286,201.46805712273533,155.59404075204793
285,13434.0,22,97,2,267.12,3.142857142857143,13.857142857142858,294.15673766879047,155.27162627672666
637,14193.0,201,270,2,426.69500000000005,28.714285714285715,38.57142857142857,468.6588164575677,155.15724349071814
170,13165.0,305,352,2,510.74,43.57142857142857,50.285714285714285,560.5656139622067,154.88745370075205
1949,16968.0,103,108,2,219.715,14.714285714285714,15.428571428571429,242.3173452515448,154.74062561652693
2352,17779.0,122,144,3,219.52333333333334,17.428571428571427,20.571428571428573,234.12433827156138,154.69545302084722
172,13168.0,281,319,4,329.7975,40.142857142857146,45.57142857142857,345.5123745831801,154.50238861445501
2539,18221.0,189,212,5,208.32200000000003,27.0,30.285714285714285,216.47883759653726,154.14679279629541
2225,17537.0,273,304,2,448.81,39.0,43.42857142857143,492.8425136057037,154.00975789199313
1056,15060.0,0,10,4,75.77250000000001,0.0,1.4285714285714286,80.13714605787459,153.8800602322276
536,13983.0,337,367,12,162.9825,48.142857142857146,52.42857142857143,165.65661859747817,153.84455257840293
1477,15983.0,351,374,4,368.755,50.142857142857146,53.42857142857143,386.2105557278493,153.43874781220728
267,13397.0,266,340,5,308.82599999999996,38.0,48.57142857142857,320.5435568123743,153.30417471351828
1600,16232.0,171,216,4,247.71999999999997,24.428571428571427,30.857142857142858,259.7675253782366,153.254958408234
367,13601.0,166,212,2,346.66,23.714285714285715,30.285714285714285,381.13712524115044,153.1216673609678
1676,16395.0,270,331,5,297.38,38.57142857142857,47.285714285714285,308.6920406921754,153.033957806985
801,14524.0,329,361,9,202.19333333333336,47.0,51.57142857142857,206.5359034812189,152.96115979503614
107,13029.0,322,354,3,415.8333333333333,46.0,50.57142857142857,442.30640348888886,152.7862107843841
2038,17158.0,328,361,3,422.3233333333333,46.857142857142854,51.57142857142857,449.18889344487917,152.68477737153535
1195,15379.0,189,359,7,529.0414285714286,27.0,51.285714285714285,542.8442020059533,152.67608332586298
649,14217.0,364,367,17,117.93999999999998,52.0,52.42857142857143,119.3617176945884,152.23333796748867
2358,17790.0,338,365,14,140.39642857142857,48.285714285714285,52.142857142857146,142.4043846733601,151.89691318724343
137,13094.0,347,369,12,160.61,49.57142857142857,52.714285714285715,163.24980506621986,151.75963721707728
712,14346.0,176,298,2,486.82,25.142857142857142,42.57142857142857,534.4080722130133,151.72130751108813
759,14451.0,134,195,2,331.295,19.142857142857142,27.857142857142858,364.3348414210686,151.48441078692338
2170,17423.0,171,218,2,349.205,24.428571428571427,31.142857142857142,383.9201914515056,151.16046561720873
1225,15449.0,235,262,3,324.84000000000003,33.57142857142857,37.42857142857143,345.8101472903151,151.0987637160232
2392,17870.0,364,367,12,157.8625,52.0,52.42857142857143,160.4625678998838,151.03751588796766
754,14446.0,245,247,4,259.895,35.0,35.285714285714285,272.48652314339984,150.92702969287257
1372,15757.0,152,218,2,357.21000000000004,21.714285714285715,31.142857142857142,392.6740008872203,150.8288213449443
996,14910.0,51,55,4,108.5875,7.285714285714286,7.857142857142857,114.41837083519138,150.80051190179995
1276,15563.0,336,359,4,350.11,48.0,51.285714285714285,366.7324683905623,150.5910010117005
1163,15289.0,220,250,3,313.26,31.428571428571427,35.714285714285715,333.5298339327854,150.57308577664008
1897,16869.0,152,176,4,206.35500000000002,21.714285714285715,25.142857142857142,216.5542734229202,150.27914324200813
1005,14948.0,196,220,6,183.66166666666666,28.0,31.428571428571427,189.69533566495355,149.9851236044218
1259,15522.0,54,88,2,199.42000000000002,7.714285714285714,12.571428571428571,220.12389584519525,149.9748580029234
1792,16660.0,303,320,4,316.91249999999997,43.285714285714285,45.714285714285715,332.0516529237034,149.79957949989213
88,12994.0,264,269,3,324.8066666666667,37.714285714285715,38.42857142857143,345.7747980866377,149.78497785428615
804,14529.0,50,111,3,206.67999999999998,7.142857142857143,15.857142857142858,220.5042900946581,149.65377182173347
1121,15199.0,249,309,4,317.17499999999995,35.57142857142857,44.142857142857146,332.3258818282911,149.45167124088005
130,13082.0,212,339,9,297.4561111111111,30.285714285714285,48.42857142857143,303.6446314213761,149.08763707590046
275,13417.0,200,206,2,320.415,28.571428571428573,29.428571428571427,352.43709667896053,148.9880266206412
1575,16184.0,147,212,6,193.13166666666666,21.0,30.285714285714285,199.44328538826318,148.81577930903947
144,13110.0,279,312,7,212.66714285714286,39.857142857142854,44.57142857142857,218.54392678391764,148.73544378247
1972,17018.0,285,326,2,460.05,40.714285714285715,46.57142857142857,505.133933725308,148.70828399333962
235,13310.0,296,325,3,377.3433333333334,42.285714285714285,46.42857142857143,401.4886780025921,148.59860799880093
2188,17457.0,212,340,5,347.54,30.285714285714285,48.57142857142857,360.6291408659634,148.5804858079485
348,13563.0,55,141,2,300.82500000000005,7.857142857142857,20.142857142857142,331.0145948868744,148.2648491526871
1720,16493.0,250,330,4,337.9075,35.714285714285715,47.142857142857146,353.9847418830137,148.09896829390064
581,14075.0,256,262,3,314.08666666666664,36.57142857142857,37.42857142857143,334.40649418398493,147.72672671557052
1387,15793.0,253,269,3,321.86999999999995,36.142857142857146,38.42857142857143,342.66053324265846,147.69620778898707
680,14276.0,191,290,3,373.2466666666667,27.285714285714285,41.42857142857143,397.1442608706393,147.61058802842376
2522,18178.0,235,365,4,397.7025,33.57142857142857,52.142857142857146,416.4514746442405,147.17247501219074
753,14443.0,314,369,4,355.05,44.857142857142854,52.714285714285715,371.89319520451767,146.7567008946957
1942,16951.0,169,305,3,425.91666666666674,24.142857142857142,43.57142857142857,452.9995376013033,146.51848365905767
2364,17802.0,290,373,3,428.34666666666664,41.42857142857143,53.285714285714285,455.5764945493858,145.8110786960454
1729,16511.0,244,267,3,316.75333333333333,34.857142857142854,38.142857142857146,337.2344304781772,145.63097639590148
1740,16539.0,370,374,4,347.2025,52.857142857142854,53.42857142857143,363.69505680927176,145.46615268626812
1699,16446.0,204,206,2,311.89,29.142857142857142,29.428571428571427,343.11464503130685,145.34262959987416
191,13211.0,350,362,3,399.14000000000004,50.0,51.714285714285715,424.60352228724565,145.254924490364
89,12997.0,294,318,4,306.7225,42.0,45.42857142857143,321.40634801799393,145.23506204706962
2236,17564.0,55,81,3,151.33666666666667,7.857142857142857,11.571428571428571,161.81400722906648,145.10024119901595
835,14587.0,312,332,9,177.90444444444444,44.57142857142857,47.42857142857143,181.77635774781666,144.93129234039924
2448,18016.0,331,365,5,296.712,47.285714285714285,52.142857142857146,308.00037436609705,144.56420791868575
607,14129.0,259,261,5,224.77200000000002,37.0,37.285714285714285,233.5116385905327,144.53049247996933
259,13376.0,135,235,3,326.98,19.285714285714285,33.57142857142857,348.07956616640433,144.39173976394238
732,14403.0,116,248,4,368.95250000000004,16.571428571428573,35.42857142857143,386.4168803322534,144.32259365520045
562,14034.0,135,158,3,217.2733333333333,19.285714285714285,22.571428571428573,231.73826702333668,144.29310959350758
912,14737.0,349,354,3,388.18333333333334,49.857142857142854,50.57142857142857,412.9842390384834,144.19723595737085
317,13499.0,252,270,5,231.82199999999997,36.0,38.57142857142857,240.81141044510213,144.18798424371448
770,14472.0,251,356,8,242.105,35.857142857142854,50.857142857142854,247.87442584246662,144.18721160495977
249,13330.0,223,316,3,380.31,31.857142857142858,45.142857142857146,404.6347571298809,143.97535140639084
1122,15201.0,160,248,5,247.308,22.857142857142858,35.42857142857143,256.8460582379906,143.9481006381683
417,13719.0,219,235,5,208.336,31.285714285714285,33.57142857142857,216.49333359738318,143.89414131276232
2397,17886.0,217,250,3,299.86999999999995,31.0,35.714285714285715,319.33005881557267,143.84784547947865
2513,18160.0,143,201,2,319.0300000000001,20.428571428571427,28.714285714285715,350.9225400183154,143.81606003390394
1654,16359.0,324,332,9,175.00444444444446,46.285714285714285,47.42857142857143,178.82016312914425,143.35616160397382
2006,17081.0,20,47,2,145.07999999999998,2.857142857142857,6.714285714285714,160.7007846975709,143.33843231242236
747,14427.0,13,64,2,181.67000000000002,1.8571428571428572,9.142857142857142,200.7135126492009,143.21432212793457
427,13736.0,255,261,2,365.94999999999993,36.42857142857143,37.285714285714285,402.2315642186563,142.9624431033284
1619,16271.0,355,359,5,285.84800000000007,50.714285714285715,51.285714285714285,296.75147770963713,142.9255853654764
2024,17115.0,224,234,3,279.1666666666666,32.0,33.42857142857143,297.37466841153787,142.64191889745152
1361,15737.0,228,243,8,150.64000000000001,32.57142857142857,34.714285714285715,154.4106807610203,142.6309798426383
956,14828.0,140,337,3,615.7683333333333,20.0,48.142857142857146,654.332694606134,142.31892559586487
999,14916.0,253,325,4,317.245,36.142857142857146,46.42857142857143,332.39900953618115,142.09374302464593
1769,16612.0,278,312,4,296.91499999999996,39.714285714285715,44.57142857142857,311.1606338018264,141.90798836247788
2222,17527.0,164,219,4,234.8425,23.428571428571427,31.285714285714285,246.3146388303196,141.76696226375066
208,13247.0,64,83,4,125.27999999999999,9.142857142857142,11.857142857142858,131.85671746311644,141.76166987714006
1153,15260.0,272,373,7,258.68142857142857,38.857142857142854,53.285714285714285,265.71098869477265,141.73563194777407
22,12853.0,181,316,6,326.1833333333334,25.857142857142858,45.142857142857146,336.4000918580855,141.585520370607
1465,15953.0,354,370,8,207.42249999999999,50.57142857142857,52.857142857142854,212.43402417202148,141.56347479373866
2556,18248.0,63,187,2,399.12,9.0,26.714285714285715,438.50437608407225,141.4219315371908
148,13118.0,269,289,5,239.56199999999998,38.42857142857143,41.285714285714285,248.82562805565078,141.3084599583455
2017,17096.0,246,262,4,255.53249999999997,35.142857142857146,37.42857142857143,267.92909991953746,141.05920891742943
1514,16045.0,170,291,4,335.175,24.285714285714285,41.57142857142857,351.13014957144827,141.00530137934916
1831,16728.0,218,265,4,263.6675,31.142857142857142,37.857142857142854,276.4275842579033,140.98937579213143
1727,16503.0,253,361,4,357.98249999999996,36.142857142857146,51.57142857142857,374.9567238243403,140.78840010883727
1481,15990.0,243,288,2,396.05500000000006,34.714285714285715,41.142857142857146,435.1526676617781,140.473345596607
1216,15426.0,350,370,5,289.47800000000007,50.0,52.857142857142854,300.5100836432665,140.43437999836289
861,14644.0,230,299,2,415.38,32.857142857142854,42.714285714285715,456.2853806343183,140.42037930620666
1425,15858.0,351,368,5,287.77000000000004,50.142857142857146,52.57142857142857,298.74157154006014,140.38903973217808
755,14447.0,261,281,5,232.64600000000004,37.285714285714285,40.142857142857146,241.66460363774976,140.2209758985629
864,14651.0,143,212,2,327.29999999999995,20.428571428571427,30.285714285714285,359.9661382735757,140.05353705671223
578,14064.0,245,275,5,230.03199999999998,35.0,39.285714285714285,238.9579931940838,140.04015338304714
1579,16188.0,198,243,4,245.46499999999997,28.285714285714285,34.714285714285715,257.41176850263554,139.98441569847864
1410,15829.0,41,141,2,318.0699999999999,5.857142857142857,20.142857142857142,349.87273901165855,139.96635328995512
652,14223.0,171,265,3,330.3766666666667,24.428571428571427,37.857142857142854,351.6816500211317,139.53005109866055
1984,17042.0,244,248,5,208.87600000000003,34.857142857142854,35.42857142857143,217.0524650585843,139.492158757787
1766,16603.0,16,92,2,241.235,2.2857142857142856,13.142857142857142,265.85038448409676,139.4421657928417
1631,16313.0,46,50,2,137.07500000000002,6.571428571428571,7.142857142857143,151.9469752618563,139.1363590091802
1363,15743.0,168,185,4,196.11500000000004,24.0,26.428571428571427,205.85673444014637,139.0056281973332
856,14631.0,248,299,3,335.66,35.42857142857143,42.714285714285715,357.284498804,138.97689378331498
1289,15584.0,138,163,4,181.2775,19.714285714285715,23.285714285714285,190.35627207130776,138.73317816128502
1335,15679.0,158,183,4,195.32000000000002,22.571428571428573,26.142857142857142,205.02621261482358,138.49356582076456
1817,16706.0,76,115,3,177.11666666666665,10.857142857142858,16.428571428571427,189.15308135316968,138.2259784036391
1941,16950.0,310,368,3,392.8533333333333,44.285714285714285,52.57142857142857,417.9366624736875,137.936637000604
260,13379.0,110,137,3,190.85333333333332,15.714285714285714,19.571428571428573,203.72048818862731,137.91628448164073
677,14267.0,97,261,3,505.41333333333336,13.857142857142858,37.285714285714285,537.3038534515409,137.8489540781617
1960,16996.0,323,354,6,242.8266666666667,46.142857142857146,50.57142857142857,250.59686104822853,137.73519269917844
2432,17966.0,223,262,5,219.68599999999998,31.857142857142858,37.42857142857143,228.2454485689241,137.59841674670136
1890,16851.0,47,52,3,114.15000000000002,6.714285714285714,7.428571428571429,122.37843560655605,137.48552349466706
1352,15714.0,66,78,2,165.43999999999997,9.428571428571429,11.142857142857142,182.96531438041282,137.3574594959513
40,12895.0,44,87,2,186.4,6.285714285714286,12.428571428571429,205.88596969241516,137.33273316298266
919,14748.0,339,369,5,283.15,48.42857142857143,52.714285714285715,293.9578912608954,137.05628680383495
1770,16616.0,142,158,2,247.32,20.285714285714285,22.571428571428573,272.5045919064982,137.01392510351855
812,14540.0,299,310,3,332.08666666666664,42.714285714285715,44.285714285714285,353.4950641697824,136.88789431763485
1853,16775.0,357,368,11,154.15090909090907,51.0,52.57142857142857,156.93244310281932,136.54895104249874
1507,16036.0,176,264,2,379.4599999999999,25.142857142857142,37.714285714285715,417.0053263019173,136.48840136098775
2350,17774.0,208,306,4,306.35249999999996,29.714285714285715,43.714285714285715,321.01981584771784,136.4438177816402
211,13253.0,182,340,2,515.1999999999999,26.0,48.57142857142857,565.4428144722988,136.39498707053878
173,13169.0,188,253,2,356.44,26.857142857142858,36.142857142857146,391.83197299646446,136.38510327434685
264,13389.0,221,233,3,265.9866666666666,31.571428571428573,33.285714285714285,283.3975932774929,136.222761540781
2287,17664.0,193,213,2,302.32,27.571428571428573,30.428571428571427,332.64944124619893,136.1967641152421
1033,15024.0,357,368,10,166.13299999999998,51.0,52.57142857142857,169.40608899118135,136.13953729434726
2149,17388.0,209,288,4,282.295,29.857142857142858,41.142857142857146,295.8873896682177,136.1138851266581
1830,16726.0,335,362,5,276.404,47.857142857142854,51.714285714285715,286.9728897104095,136.07065103385028
381,13637.0,174,227,3,270.1666666666667,24.857142857142858,32.42857142857143,287.83038341863926,136.06838297516654
11,12832.0,65,99,2,191.51500000000001,9.285714285714286,14.142857142857142,211.47944068100736,136.06110053313347
1444,15898.0,367,369,5,277.776,52.42857142857143,52.714285714285715,288.393497793313,135.91511228043012
2218,17521.0,169,200,3,241.07000000000002,24.142857142857142,28.571428571428573,256.9740635286345,135.80731266304872
370,13611.0,270,360,3,390.5999999999999,38.57142857142857,51.42857142857143,415.547056305095,135.51838843771213
1585,16205.0,148,180,4,190.345,21.142857142857142,25.714285714285715,199.82892194692317,135.42003337337192
2494,18125.0,286,317,4,285.7475,40.857142857142854,45.285714285714285,299.49415268950935,135.1571897477921
896,14708.0,365,369,3,375.45666666666665,52.142857142857146,52.714285714285715,399.487913074451,134.91029858630264
